tweetid,user,content,date,lang,value
8.19252E+17,3607243459,#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA,Wed Jan 11 18:36:31 +0000 2017,es,P
8.19251E+17,60976094,"@MiMovistarMX buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",Wed Jan 11 18:35:50 +0000 2017,es,N
8.19251E+17,3607243459,#LasMañanasSonMejoresSi Las paso contigo Mis mejores mañanas son maravillosas estando a tu lado MI GORDO,Wed Jan 11 18:35:02 +0000 2017,es,P
8.1925E+17,3607243459,"#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos",Wed Jan 11 18:31:37 +0000 2017,es,P
8.19272E+17,88247575,@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando,Wed Jan 11 19:56:01 +0000 2017,es,P
8.19271E+17,77126196,"Hoy, será bueno comer una torta ahogada en Santa Tere",Wed Jan 11 19:54:45 +0000 2017,es,P
8.19243E+17,52304421,@RichRuiz_ qué feo tirar tan deliciosa comida jaja,Wed Jan 11 18:01:56 +0000 2017,es,NEU
8.19172E+17,1463482236,Todo es mas fácil cuando vas seca a la uní,Wed Jan 11 13:20:11 +0000 2017,es,P
8.19233E+17,106198798,"@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",Wed Jan 11 17:21:43 +0000 2017,es,N
8.19232E+17,319868589,Muchas veces dije que ojalá pudiera borrar ciertos recuerdos de mi mente pero ahora se que se siente culero no acordarse de las cosas,Wed Jan 11 17:17:55 +0000 2017,es,N
8.19232E+17,181381698,La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.,Wed Jan 11 17:17:48 +0000 2017,es,N
8.19231E+17,579458557,"Adivinen qué, mi mal presentimiento se está haciendo realidad.",Wed Jan 11 17:13:25 +0000 2017,es,N
8.19238E+17,8.19236E+17,#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos,Wed Jan 11 17:40:33 +0000 2017,es,P
8.1923E+17,2163656490,"@DianAngel01 En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",Wed Jan 11 17:09:15 +0000 2017,es,N
8.19229E+17,152777494,Me siento más deprimido que carla morrison llegando al puesto de tamales y descubriendo que ya no hay de verde,Wed Jan 11 17:07:48 +0000 2017,es,N
8.19235E+17,1202097403,"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",Wed Jan 11 17:29:00 +0000 2017,es,N
8.19239E+17,99853699,"""Lo bueno que los músculos tienen memoria"" - Lo malo es que los míos tienen Alzheimer #TristeHistoria",Wed Jan 11 17:47:13 +0000 2017,es,N
8.19239E+17,3280123231,@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita,Wed Jan 11 17:45:43 +0000 2017,es,P
8.19254E+17,3607243459,Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,Wed Jan 11 18:44:15 +0000 2017,es,P
8.19259E+17,583993754,"Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.",Wed Jan 11 19:06:35 +0000 2017,es,P
8.19264E+17,4540495933,@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,Wed Jan 11 19:24:20 +0000 2017,es,N
8.19263E+17,3291539325,Cuando uno está drenado uno anda todo cansado,Wed Jan 11 19:23:18 +0000 2017,es,N
8.19307E+17,46202540,"Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.",Wed Jan 11 22:15:53 +0000 2017,es,P
8.19306E+17,45487093,Empezar de nuevo con la dieta es tan difícil,Wed Jan 11 22:14:01 +0000 2017,es,N
8.19315E+17,131592577,"Yo y mi melancolía Mis días trágicos de depresión y no quiero hacer nada, no trabajo, no salir, me siento vacía",Wed Jan 11 22:47:59 +0000 2017,es,N
8.19309E+17,70030155,"Dice el doctor que sospecha que las lesiones sean de marisco pegajoso por eso tomo biopsias. - Se llama molusco contagioso - Ah, si, eso.",Wed Jan 11 22:25:52 +0000 2017,es,N
8.19309E+17,32537524,@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,Wed Jan 11 22:23:09 +0000 2017,es,N
8.19261E+17,336311348,@LuisDaHernandez lo que callan los machos alfas,Wed Jan 11 19:14:39 +0000 2017,es,N
8.19261E+17,8.14953E+17,Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,Wed Jan 11 19:14:13 +0000 2017,es,NEU
8.19333E+17,16754025,"@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",Thu Jan 12 00:00:12 +0000 2017,es,NEU
8.19332E+17,360317663,"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",Wed Jan 11 23:57:14 +0000 2017,es,NEU
8.19341E+17,393404039,"No quiero trabajar porque ayer yoosung me llamó y no le respondí, si hoy me pasa lo mismo me suicido, quiero escuchar su voz",Thu Jan 12 00:31:43 +0000 2017,es,N
8.19341E+17,69957465,Estoy malito No quiero salir de mi camita.,Thu Jan 12 00:31:13 +0000 2017,es,N
8.1934E+17,1400900024,Es muy triste esta noticia,Thu Jan 12 00:25:41 +0000 2017,es,N
8.19342E+17,17710927,"Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.",Thu Jan 12 00:36:54 +0000 2017,es,N
8.19344E+17,70030184,@Ignaciorobles que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,Thu Jan 12 00:44:16 +0000 2017,es,N
8.19344E+17,14455944,Mi comida corrida favorita costaba 35 hasta diciembre. Excelente sazón y tortillas a mano. No hay postre. Ya subió a $45,Thu Jan 12 00:43:20 +0000 2017,es,N
8.19332E+17,7.8514E+17,@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras,Wed Jan 11 23:55:40 +0000 2017,es,NEU
8.19331E+17,400782421,Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,Wed Jan 11 23:50:46 +0000 2017,es,N
8.1933E+17,88247575,"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",Wed Jan 11 23:48:23 +0000 2017,es,P
8.19303E+17,48249132,@vanemaxima falto prendido fuego para participar,Wed Jan 11 22:00:32 +0000 2017,es,NONE
8.19302E+17,126757235,Se dice fácil pero hacerlo es complicado...,Wed Jan 11 21:57:38 +0000 2017,es,NEU
8.19348E+17,108471593,"@_zylx jajaja entonces lo cambio, pinche grosero",Thu Jan 12 00:57:27 +0000 2017,es,N
8.19347E+17,160004259,"Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie",Thu Jan 12 00:56:28 +0000 2017,es,P
8.19347E+17,108471593,@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes,Thu Jan 12 00:55:10 +0000 2017,es,NEU
8.19292E+17,324044821,Y yo que creía que sólo Pachuca tenía este clima loco.,Wed Jan 11 21:18:34 +0000 2017,es,N
8.19292E+17,31355140,"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",Wed Jan 11 21:15:59 +0000 2017,es,NEU
8.19291E+17,164572908,La vieja del.aseo no ha venido la jefa Y está todo bien sucio,Wed Jan 11 21:11:54 +0000 2017,es,N
8.193E+17,297584325,@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá,Wed Jan 11 21:49:10 +0000 2017,es,N
8.19299E+17,456033183,"@Ache_La la verdad quedo culero el fotoshop, me esforzaré más",Wed Jan 11 21:45:30 +0000 2017,es,N
8.19275E+17,39377777,Ayer me quedé dormido y ya no vi el younow de @FaOrozco,Wed Jan 11 20:09:41 +0000 2017,es,N
8.19275E+17,305310902,Ojalá @arrobasina viniera a verme y hacerme feliz,Wed Jan 11 20:08:10 +0000 2017,es,P
8.19274E+17,404854076,Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …,Wed Jan 11 20:05:56 +0000 2017,es,NONE
8.19281E+17,134915278,"@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido",Wed Jan 11 20:34:32 +0000 2017,es,P
8.19302E+17,105047947,"@DrChaquirria Jajaja no es por simplona, pero no me gusta la coca regular",Wed Jan 11 21:55:21 +0000 2017,es,P
8.19273E+17,77126196,@vinymodee ah que bien! Provecho vecino,Wed Jan 11 20:02:48 +0000 2017,es,P
8.19287E+17,382506465,todo se regresa solito sin ensuciarse las putas manos,Wed Jan 11 20:56:45 +0000 2017,es,N
8.19287E+17,4028012424,@HYZAK Y nosotros listos para tenerte de vuelta Kany!,Wed Jan 11 20:55:39 +0000 2017,es,P
8.19257E+17,319868589,Como no estresarme si los de legal están bien idiotas? ._. ya quiero irme a mi casita,Wed Jan 11 18:58:04 +0000 2017,es,N
8.19283E+17,753891956,Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,Wed Jan 11 20:41:09 +0000 2017,es,NEU
8.19414E+17,83254280,A veces solo necesito un novio para que me rasquen la espalda,Thu Jan 12 05:20:41 +0000 2017,es,N
8.19411E+17,336731732,Y le entregas tu corazón .. a la persona equivocada,Thu Jan 12 05:10:21 +0000 2017,es,N
8.1941E+17,202405226,"Extraño tener con quien hablar de dibujitos, y colores, y diseños, y esas cosas bonitas de madrugada #LauraSad",Thu Jan 12 05:06:46 +0000 2017,es,N
8.1941E+17,7.67046E+17,@MaryAbelToluk lo malo que están lejos,Thu Jan 12 05:03:52 +0000 2017,es,N
8.19395E+17,1671509676,"@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",Thu Jan 12 04:04:41 +0000 2017,es,NONE
8.19394E+17,353479152,Primer día de gym por 1736492 vez en mi vida,Thu Jan 12 04:03:52 +0000 2017,es,P
8.19394E+17,77762739,"@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual",Thu Jan 12 04:02:24 +0000 2017,es,N
8.19394E+17,289199269,"Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme",Thu Jan 12 04:01:36 +0000 2017,es,N
8.19394E+17,572115592,Extraño ver las películas de Batman en mi iPod,Thu Jan 12 04:01:02 +0000 2017,es,N
8.19393E+17,54776608,Estar en los brazos de mi novio es lo único que quiero y necesito,Thu Jan 12 04:00:02 +0000 2017,es,P
8.19393E+17,96625054,@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,Thu Jan 12 03:59:16 +0000 2017,es,NONE
8.19421E+17,191169876,@AbrahamIbaniez exacto! Cómo va todo por allá?,Thu Jan 12 05:47:45 +0000 2017,es,NONE
8.1942E+17,147684753,Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,Thu Jan 12 05:47:14 +0000 2017,es,NONE
8.1942E+17,65789674,"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",Thu Jan 12 05:46:46 +0000 2017,es,P
8.1942E+17,135707847,"@Frenastenico estaré al pendiente de tus siguientes covers, saludos !",Thu Jan 12 05:46:43 +0000 2017,es,NONE
8.1942E+17,221937712,Me quede bien agusto acostada en la sala (algo que rara vez pasa) y mi mamá no me quiere dejar dormir aquí,Thu Jan 12 05:46:08 +0000 2017,es,N
8.19416E+17,42342819,@carmengrr cámara que bueno saber de ti!! Beso,Thu Jan 12 05:31:19 +0000 2017,es,P
8.19416E+17,54283,@LEVANIA fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.,Thu Jan 12 05:30:26 +0000 2017,es,P
8.19416E+17,87457348,@SritaAsesina Y espérate al frío europeo.,Thu Jan 12 05:29:21 +0000 2017,es,NONE
8.19415E+17,484506026,Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon,Thu Jan 12 05:26:19 +0000 2017,es,N
8.1942E+17,86002554,prometo ir más al cine y leer muchos libros que tengo pendientes,Thu Jan 12 05:44:19 +0000 2017,es,NEU
8.19419E+17,2859491636,"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",Thu Jan 12 05:42:00 +0000 2017,es,N
8.19419E+17,2226858360,"@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos",Thu Jan 12 05:39:42 +0000 2017,es,N
8.19419E+17,3236797487,Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?,Thu Jan 12 05:39:39 +0000 2017,es,N
8.19418E+17,128029665,"Y yo que pensaba que era una buen amiga, ándale es mas sisañosa que nada",Thu Jan 12 05:35:50 +0000 2017,es,N
8.19279E+17,31355140,@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto,Wed Jan 11 20:27:02 +0000 2017,es,N
8.19397E+17,605762652,@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix,Thu Jan 12 04:12:32 +0000 2017,es,NEU
8.1938E+17,625266773,"@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo",Thu Jan 12 03:07:17 +0000 2017,es,NONE
8.19379E+17,14739100,@ginabuentiempo jajajaja veo eso en periférico y me mato. Del choque o de la risa .,Thu Jan 12 03:03:33 +0000 2017,es,P
8.19379E+17,287444766,"No hay que buscar, la indicada llegará solita",Thu Jan 12 03:02:28 +0000 2017,es,NEU
8.19402E+17,567553095,"Tengo dolor de estomago no se que me aria mal si los tacos,los esquimales,el esquiete,el chocolate, las empanadas o el marquesote",Thu Jan 12 04:32:47 +0000 2017,es,N
8.194E+17,2448193118,"Me la paso haciendola de pedo a todos, por todo, que feo ser así.",Thu Jan 12 04:24:39 +0000 2017,es,N
8.194E+17,295430950,@FridaCoral ven a chetu mejor,Thu Jan 12 04:24:05 +0000 2017,es,NONE
8.19403E+17,187773011,Qué feo es que te dejen de hablar,Thu Jan 12 04:39:07 +0000 2017,es,N
8.19403E+17,17710927,"@botmanual creo que no existe, hasta el vídeo original está en baja",Thu Jan 12 04:38:37 +0000 2017,es,N
8.19402E+17,1090971230,Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,Thu Jan 12 04:35:03 +0000 2017,es,N
8.19402E+17,146665495,"@arlenemaciel la peor noticia, nos quedamos sin americano en San Diego",Thu Jan 12 04:34:20 +0000 2017,es,N
8.19382E+17,2257014186,"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",Thu Jan 12 03:14:27 +0000 2017,es,NONE
8.19381E+17,313660319,@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,Thu Jan 12 03:11:38 +0000 2017,es,N
8.19381E+17,482751978,Amigos esto de ser maestra es muy difícil y más cuando no fue lo que estudié,Thu Jan 12 03:11:35 +0000 2017,es,N
8.19405E+17,595954214,Es turbo jodido no tener dinero para pagar academias de baile,Thu Jan 12 04:46:05 +0000 2017,es,N
8.19404E+17,128299535,"@saidapg goey como nunca, papaya , una linda ensalada ?? ,lechuga espinacas pepino",Thu Jan 12 04:43:30 +0000 2017,es,P
8.194E+17,579625101,"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",Thu Jan 12 04:23:59 +0000 2017,es,P
8.19399E+17,53737124,Tenía rato que no me sentía así de cansado. Pero feliz,Thu Jan 12 04:23:03 +0000 2017,es,NEU
8.19399E+17,211696953,@andrearvenegas te extrañooooooo nos extraño en San Miguel,Thu Jan 12 04:20:27 +0000 2017,es,N
8.19398E+17,3243777722,@nenita_andy así mero jejeje para que esperar,Thu Jan 12 04:19:05 +0000 2017,es,P
8.19408E+17,228919692,"Si te vas a sentir sincitiotrofoblasto para invadir, primero fijate de que célula germinal provienes",Thu Jan 12 04:56:53 +0000 2017,es,N
8.19407E+17,206345163,"@pollo_gigante Bueno quizas inteligente si soy, pero no soy simpatica ni guapa y siento que por eso no atraigo a las masas como los demas",Thu Jan 12 04:54:17 +0000 2017,es,N
8.19277E+17,2973752596,@Anddcampa siento no decir lo mismo,Wed Jan 11 20:17:54 +0000 2017,es,N
8.19277E+17,3607243459,"Recordar es fácil para el que tiene memoria. Olvidar es difícil, para el que tiene corazón",Wed Jan 11 20:16:23 +0000 2017,es,NEU
8.1932E+17,4182243974,#EsDeMexicanos dejar todo para el último día.,Wed Jan 11 23:09:09 +0000 2017,es,N
8.19319E+17,336054145,"@ToksMx pedí enchiladas de Mole y las tortillas horribles, se nota que son tacos congelados",Wed Jan 11 23:04:52 +0000 2017,es,N
8.19319E+17,87491674,"@rctorr si hace unos dias vi eso, igual este viernes pase x el gato rollero cc @Chemasmas @Ritalin_P @HackeaMesta",Wed Jan 11 23:03:20 +0000 2017,es,NONE
8.19338E+17,863406444,@MariannaAlfa @alfa913fm @alfa1045fm wow me encantó la frase de hoy te estoy escuchando desde Baja saludos preciosa,Thu Jan 12 00:20:24 +0000 2017,es,P
8.19337E+17,3158886781,@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,Thu Jan 12 00:17:32 +0000 2017,es,N
8.19359E+17,3004175213,@dianagaabriela Es que ese lugar es grandioso,Thu Jan 12 01:41:15 +0000 2017,es,P
8.19358E+17,104049203,Por eso les digo que no se ilusionen chavos,Thu Jan 12 01:37:18 +0000 2017,es,N
8.19357E+17,217815270,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,Thu Jan 12 01:33:24 +0000 2017,es,N
8.19325E+17,252821268,Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,Wed Jan 11 23:28:31 +0000 2017,es,P
8.19324E+17,2951838886,@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail,Wed Jan 11 23:23:10 +0000 2017,es,NONE
8.19328E+17,83254280,Ojalá Diosito me mande un buen muchacho que no sea tan pendejo,Wed Jan 11 23:39:10 +0000 2017,es,P
8.19328E+17,7.49068E+17,Tengo la peor risa del mundo,Wed Jan 11 23:38:05 +0000 2017,es,N
8.19325E+17,2908780238,Muy posiblemente suba un vivero de una canción bien chida,Wed Jan 11 23:29:16 +0000 2017,es,P
8.1936E+17,65499678,"Rarísima vez me salen granos, pero cuando salen, uuuuuy, son volcanes",Thu Jan 12 01:45:11 +0000 2017,es,N
8.19362E+17,614929437,"Ah por cierto, sigo en el SS y hay una chava súper bonita",Thu Jan 12 01:54:06 +0000 2017,es,P
8.19318E+17,143607084,Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,Wed Jan 11 23:00:28 +0000 2017,es,N
8.19372E+17,2378195742,@GigiIsMyLife19 Me ayudarias con un RT aquí por favor? Te lo agradecería mucho,Thu Jan 12 02:33:54 +0000 2017,es,NONE
8.19371E+17,560831785,"@arturoare89 No, con el que no pica. Es que es tiernito jajajaja",Thu Jan 12 02:29:07 +0000 2017,es,NEU
8.1937E+17,469026330,"Cortar el cordón, es lo mejor que puedes hacer!!!",Thu Jan 12 02:26:49 +0000 2017,es,P
8.1937E+17,120277267,@Jorge68639143 vaaayaaa! Y no necesitó de psicólogo como Gignac,Thu Jan 12 02:26:46 +0000 2017,es,NEU
8.1935E+17,3992616974,Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial,Thu Jan 12 01:09:01 +0000 2017,es,P
8.19354E+17,7.01952E+17,Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,Thu Jan 12 01:22:45 +0000 2017,es,NONE
8.19373E+17,17710927,@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,Thu Jan 12 02:39:05 +0000 2017,es,N
8.19373E+17,2378195742,@abstractjoerick Podrías ayudarme con un RT aquí por favor? Ten una linda noche,Thu Jan 12 02:38:08 +0000 2017,es,NONE
8.19372E+17,431974132,Me comí yo sola una bolsa grande de cheetos,Thu Jan 12 02:35:32 +0000 2017,es,NONE
8.19372E+17,8.17799E+17,@belindapop #AskBeli ¿Porque siempre respondes a los mismos EH?,Thu Jan 12 02:35:28 +0000 2017,es,N
8.19376E+17,1883432329,No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,Thu Jan 12 02:50:46 +0000 2017,es,N
8.19374E+17,42760516,Aun que vengas de rodillas & me implores & me digas aun que vengas & me llores que te absuelva & perdone este es el ultimo adiós (,Thu Jan 12 02:44:22 +0000 2017,es,N
8.19374E+17,289190391,@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,Thu Jan 12 02:43:36 +0000 2017,es,N
8.19368E+17,257589683,"@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",Thu Jan 12 02:19:09 +0000 2017,es,N
8.19368E+17,1972310348,Que feo eso de medirse vestidos regresando de vacaciones,Thu Jan 12 02:17:24 +0000 2017,es,N
8.19356E+17,1163476410,"@alruizesparza Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",Thu Jan 12 01:31:48 +0000 2017,es,N
8.19313E+17,166235705,"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",Wed Jan 11 22:41:55 +0000 2017,es,N
8.19427E+17,94634481,@astridvargas0 es exactamente lo contrario a la mente y la lógica,Thu Jan 12 06:13:26 +0000 2017,es,NONE
8.19425E+17,163256509,"@fer_zamruv Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",Thu Jan 12 06:06:25 +0000 2017,es,P
8.19423E+17,289190391,@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,Thu Jan 12 05:58:25 +0000 2017,es,P
8.19445E+17,298220255,Tengo ganas de algo rico,Thu Jan 12 07:25:25 +0000 2017,es,P
8.19442E+17,511285478,Alguien que se desvele conmigo hoy? No? Nadie? Okay,Thu Jan 12 07:12:50 +0000 2017,es,N
8.19441E+17,103191407,"@dBtte Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",Thu Jan 12 07:10:51 +0000 2017,es,NEU
8.19433E+17,1618870956,"@elfilosoflow Lo bloqueo ALV!, no soy tan tolerante maigo",Thu Jan 12 06:38:27 +0000 2017,es,N
8.19432E+17,2581146715,@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,Thu Jan 12 06:33:52 +0000 2017,es,N
8.19448E+17,83254280,Ni está tan bonita su novia,Thu Jan 12 07:38:28 +0000 2017,es,N
8.19447E+17,295425208,@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,Thu Jan 12 07:31:27 +0000 2017,es,P
8.19437E+17,880405537,@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000,Thu Jan 12 06:53:41 +0000 2017,es,P
8.19439E+17,1043966982,"Ya quería ser amable, mi amor. Pero no pinches puedo.",Thu Jan 12 06:59:49 +0000 2017,es,N
8.19453E+17,231349704,@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,Thu Jan 12 07:56:12 +0000 2017,es,N
8.19452E+17,71035513,@marianitapando ¿Y si vamos y te invito una hamburguesa con su respectiva malteada? *En verdad lo digo*,Thu Jan 12 07:53:44 +0000 2017,es,P
8.19322E+17,129107427,@MariaJose_LB yo ya quería asado de tu boda,Wed Jan 11 23:17:51 +0000 2017,es,NONE
8.19322E+17,575322568,Si pudiera adoptaría a todos los perros y gatos abandonados,Wed Jan 11 23:16:53 +0000 2017,es,P
8.19321E+17,106640548,@AntonLofer acostada en cama enferma!,Wed Jan 11 23:10:20 +0000 2017,es,N
8.19386E+17,358928032,Nunca les creí a mis papas eso de que estudiar es mas bonito que trabajar pero la neta si,Thu Jan 12 03:31:18 +0000 2017,es,NEU
8.19385E+17,8.17799E+17,Bueno la Pop no me respondió hoy pero estoy seguro de que se irá a dormir contenta de existir,Thu Jan 12 03:24:58 +0000 2017,es,NEU
8.19384E+17,274218280,Y este sería @jaleon69 el último intento por parte de autoridades de Educación ... esperamos ese último reporte ... (muchos preguntan),Thu Jan 12 03:22:47 +0000 2017,es,N
8.19384E+17,1390880131,Danniel es como mi amor frustrado,Thu Jan 12 03:21:52 +0000 2017,es,N
8.19384E+17,476881031,"""un día volverá"" ese fue el consuelo al decir que te habías ido,que te extraño",Thu Jan 12 03:21:13 +0000 2017,es,N
8.19391E+17,88366222,Los que tengan credencial de la UNAM comprenme boletos para el partido y luego se los pago,Thu Jan 12 03:48:19 +0000 2017,es,P
8.1939E+17,113758517,Porque crees que los hombres son complicados @belindapop #AskBeli aiuda!,Thu Jan 12 03:48:11 +0000 2017,es,NONE
8.1939E+17,105552177,La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací,Thu Jan 12 03:47:16 +0000 2017,es,N
8.1939E+17,262988570,"Estoy aprendiendo a hacer lo mismo, pero diferente",Thu Jan 12 03:45:43 +0000 2017,es,P
8.19389E+17,568820892,No debí cenar esos dos Hot dog me siento una pelota JAJAJA,Thu Jan 12 03:41:48 +0000 2017,es,N
8.19367E+17,571060552,"Como ya no puedo caminar, lo único en lo que pienso es en comida",Thu Jan 12 02:15:27 +0000 2017,es,N
8.19367E+17,253740752,Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,Thu Jan 12 02:14:22 +0000 2017,es,NEU
8.19388E+17,106007402,me duele la cara y no precisamente por ser tan guapa...,Thu Jan 12 03:39:40 +0000 2017,es,N
8.19387E+17,37924331,Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.,Thu Jan 12 03:35:29 +0000 2017,es,N
8.19392E+17,113758517,Solo a los fav responde celosa mil @belindapop #AskBeli,Thu Jan 12 03:53:56 +0000 2017,es,N
8.19392E+17,2287170595,"Navidad 2015, Navidad 2016... No diré más!!! Pobre de ti... Sin Cerebro",Thu Jan 12 03:53:50 +0000 2017,es,N
8.19391E+17,330398721,"No soy mala, ni muy buena, pero quiero estar contigo",Thu Jan 12 03:51:39 +0000 2017,es,P
8.19391E+17,102892380,Me odio por estar gorda,Thu Jan 12 03:49:30 +0000 2017,es,N
8.19391E+17,3029411578,@jancarlobg A veces me siento sola,Thu Jan 12 03:48:42 +0000 2017,es,N
8.19365E+17,125172426,"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",Thu Jan 12 02:07:32 +0000 2017,es,N
8.19457E+17,2261362278,quiero y necesito verte yaaaa,Thu Jan 12 08:10:55 +0000 2017,es,P
8.19457E+17,261336416,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",Thu Jan 12 08:10:36 +0000 2017,es,P
8.1947E+17,17614100,@andresg9108 y que los demas solo den npm install y se instalen los paquetes guardados previamente,Thu Jan 12 09:03:54 +0000 2017,es,NONE
8.19494E+17,1025078934,"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",Thu Jan 12 10:40:35 +0000 2017,es,N
