tweetid,user,content,date,lang,value
7.70115E+17,7.35148E+17,"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi",Mon Aug 29 04:24:47 +0000 2016,es,P
7.7017E+17,7.56042E+17,"Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas",Mon Aug 29 08:02:09 +0000 2016,es,NEU
7.70157E+17,106488518,"@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis",Mon Aug 29 07:11:00 +0000 2016,es,NONE
7.70156E+17,993966698,me encantaría mucho tener una buena cámara y saber como usarla a la perfección,Mon Aug 29 07:06:20 +0000 2016,es,P
7.70166E+17,317652467,"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido",Mon Aug 29 07:48:18 +0000 2016,es,P
7.70165E+17,248316317,Han tenido buena iniciativa @AnabelCampo y encima son amigos,Mon Aug 29 07:45:01 +0000 2016,es,P
7.70165E+17,317652467,"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno",Mon Aug 29 07:44:09 +0000 2016,es,N
7.70165E+17,305194565,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",Mon Aug 29 07:41:49 +0000 2016,es,N
7.70164E+17,2875903768,"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ...",Mon Aug 29 07:39:14 +0000 2016,es,P
7.7046E+17,2186689748,@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti,Tue Aug 30 03:14:32 +0000 2016,es,N
7.7048E+17,2962752227,Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!,Tue Aug 30 04:36:02 +0000 2016,es,P
7.70541E+17,539833012,@AlbbaBernet póntela y te das una vuelta por Málaga porfa,Tue Aug 30 08:38:39 +0000 2016,es,NONE
7.7054E+17,307361203,"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día",Tue Aug 30 08:34:39 +0000 2016,es,N
7.7054E+17,125933031,"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos",Tue Aug 30 08:32:12 +0000 2016,es,N
7.70539E+17,113874203,"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" Increíble.",Tue Aug 30 08:31:11 +0000 2016,es,N
7.70566E+17,384488120,alguien sabe donde puedo intercambiar photocards de exo? o-o,Tue Aug 30 10:16:54 +0000 2016,es,NONE
7.70565E+17,470367253,AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila,Tue Aug 30 10:12:05 +0000 2016,es,N
7.70584E+17,2910853983,"@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más.",Tue Aug 30 11:30:14 +0000 2016,es,N
7.70584E+17,1956544568,"@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos",Tue Aug 30 11:30:02 +0000 2016,es,N
7.70583E+17,2188958977,@HijodeBilharzio Que bonita zona de entreno escogieron,Tue Aug 30 11:24:02 +0000 2016,es,P
7.70582E+17,527536230,@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia,Tue Aug 30 11:21:16 +0000 2016,es,NEU
7.70582E+17,1956544568,@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas,Tue Aug 30 11:20:43 +0000 2016,es,N
7.70581E+17,216390087,"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar",Tue Aug 30 11:17:41 +0000 2016,es,P
7.70578E+17,106065114,"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy",Tue Aug 30 11:06:10 +0000 2016,es,N
7.70578E+17,634770048,@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto,Tue Aug 30 11:04:30 +0000 2016,es,P
7.70578E+17,1956544568,Algún alma caritativa me tiene que prestar el Pokemon,Tue Aug 30 11:03:50 +0000 2016,es,NONE
7.70571E+17,3293916292,"@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!",Tue Aug 30 10:36:59 +0000 2016,es,P
7.70571E+17,207882776,"@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta.",Tue Aug 30 10:36:20 +0000 2016,es,N
7.70571E+17,442100979,@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto,Tue Aug 30 10:36:01 +0000 2016,es,N
7.7057E+17,7.67352E+17,"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande",Tue Aug 30 10:31:44 +0000 2016,es,P
7.70568E+17,317652467,"@ttlemans sí, supongo que usas el ave de nevera y ya cuando llegas a casa después de 10h pateando te fríes un cachopin y no vas al mcauto",Tue Aug 30 10:25:45 +0000 2016,es,NEU
7.70575E+17,199806793,"@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier.",Tue Aug 30 10:54:12 +0000 2016,es,P
7.70572E+17,150793979,"@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",Tue Aug 30 10:39:47 +0000 2016,es,N
7.7059E+17,632487072,@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien?,Tue Aug 30 11:53:28 +0000 2016,es,N
7.7059E+17,238955821,"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo.",Tue Aug 30 11:52:47 +0000 2016,es,N
7.70562E+17,891555918,"Último dia en Elche, ahora toca Benidorm",Tue Aug 30 10:00:05 +0000 2016,es,NEU
7.70576E+17,442100979,"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto",Tue Aug 30 10:57:00 +0000 2016,es,N
7.70504E+17,14224384,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal,Tue Aug 30 06:09:53 +0000 2016,es,P
7.70604E+17,1326535369,@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,Tue Aug 30 12:47:33 +0000 2016,es,P
7.70604E+17,101537092,"@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata",Tue Aug 30 12:46:35 +0000 2016,es,NONE
7.706E+17,790375021,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar,Tue Aug 30 12:32:02 +0000 2016,es,N
7.70599E+17,68699309,"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos",Tue Aug 30 12:29:23 +0000 2016,es,N
7.70595E+17,3407271,Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy,Tue Aug 30 12:11:03 +0000 2016,es,NONE
7.70594E+17,176776564,@LGuillermodePab hay que ser optimistas,Tue Aug 30 12:08:43 +0000 2016,es,P
7.70594E+17,896065934,"@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin",Tue Aug 30 12:07:43 +0000 2016,es,P
7.70619E+17,48515280,"@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",Tue Aug 30 13:48:19 +0000 2016,es,NONE
7.70619E+17,2910853983,"@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano",Tue Aug 30 13:46:26 +0000 2016,es,NEU
7.70617E+17,896065934,"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego",Tue Aug 30 13:41:05 +0000 2016,es,P
7.70617E+17,203490924,@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo,Tue Aug 30 13:40:52 +0000 2016,es,P
7.70617E+17,896065934,"@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",Tue Aug 30 13:40:35 +0000 2016,es,NONE
7.70616E+17,1546602438,"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo",Tue Aug 30 13:36:34 +0000 2016,es,N
7.70605E+17,1627708958,Mi madre me deja ponerme rubia pero no el pelo morado,Tue Aug 30 12:53:36 +0000 2016,es,NEU
7.70605E+17,361887457,"Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y",Tue Aug 30 12:53:24 +0000 2016,es,NEU
7.70604E+17,461478284,He hecho el primer puré de verduras de mi vida y parece pota y sabe mal,Tue Aug 30 12:50:02 +0000 2016,es,N
7.70431E+17,597771275,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues,Tue Aug 30 01:21:46 +0000 2016,es,N
7.70429E+17,709789974,@HunterRowland duchate rapido babe que tengo sueño,Tue Aug 30 01:11:15 +0000 2016,es,NONE
7.70453E+17,459687159,Eso de echar de menos tu propia casa son leyendas urbanas,Tue Aug 30 02:49:38 +0000 2016,es,NEU
7.70469E+17,2527094522,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,Tue Aug 30 03:49:44 +0000 2016,es,P
7.70534E+17,245414893,"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha.",Tue Aug 30 08:11:50 +0000 2016,es,NEU
7.70533E+17,106488518,@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas,Tue Aug 30 08:04:07 +0000 2016,es,NEU
7.70614E+17,238955821,Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver.,Tue Aug 30 13:27:31 +0000 2016,es,N
7.70613E+17,1273036590,@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia..,Tue Aug 30 13:23:48 +0000 2016,es,N
7.70632E+17,309815805,"@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",Tue Aug 30 14:41:00 +0000 2016,es,NEU
7.70634E+17,153348028,"@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!",Tue Aug 30 14:46:55 +0000 2016,es,NONE
7.7063E+17,466573647,Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls,Tue Aug 30 14:31:52 +0000 2016,es,NONE
7.7045E+17,576570451,"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar",Tue Aug 30 02:38:00 +0000 2016,es,NONE
7.70432E+17,729326438,Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,Tue Aug 30 01:24:35 +0000 2016,es,P
7.70427E+17,581153789,"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés *le explotará la cabesa*",Tue Aug 30 01:05:59 +0000 2016,es,N
7.7051E+17,91117809,"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",Tue Aug 30 06:34:16 +0000 2016,es,N
7.70529E+17,402019310,@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,Tue Aug 30 07:50:30 +0000 2016,es,P
7.70782E+17,1883621828,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola,Wed Aug 31 00:34:53 +0000 2016,es,N
7.70797E+17,1531589856,"La regla me esta destrzando el cuerpo Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf",Wed Aug 31 01:35:48 +0000 2016,es,N
7.70778E+17,94068882,"@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así...",Wed Aug 31 00:17:39 +0000 2016,es,P
7.70783E+17,296491575,"@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju",Wed Aug 31 00:39:40 +0000 2016,es,N
7.70875E+17,266097818,"@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde!",Wed Aug 31 06:43:34 +0000 2016,es,NONE
7.70877E+17,1907303942,"Ya es oficia nos quedamos sin Konoplyanka en @LaLiga Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53",Wed Aug 31 06:51:46 +0000 2016,es,N
7.70941E+17,410317237,Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @DelecturaOblig. #adiosagosto,Wed Aug 31 11:07:23 +0000 2016,es,P
7.7094E+17,129025914,"@_lauu_20 Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros",Wed Aug 31 11:05:12 +0000 2016,es,P
7.70948E+17,113874203,@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían,Wed Aug 31 11:36:15 +0000 2016,es,N
7.70947E+17,4407472582,"Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada",Wed Aug 31 11:31:45 +0000 2016,es,N
7.70944E+17,277541305,"""No tenemos la sensación de ir a un trabajo"", din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn",Wed Aug 31 11:20:26 +0000 2016,es,P
7.70943E+17,86366797,"@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?",Wed Aug 31 11:15:37 +0000 2016,es,NONE
7.70916E+17,1622694715,"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña",Wed Aug 31 09:27:04 +0000 2016,es,N
7.70959E+17,379298947,"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1",Wed Aug 31 12:17:49 +0000 2016,es,N
7.70958E+17,109607963,"@tonyoaguiar @albertopedroche Anda castrón, comí aquel trocín pequeño que me cortaste",Wed Aug 31 12:14:54 +0000 2016,es,N
7.70909E+17,303234047,me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana,Wed Aug 31 09:01:55 +0000 2016,es,N
7.70949E+17,1462904618,"#HistoriasAlegresEn4Palabras ""hoy trabajo en compañía"" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo",Wed Aug 31 11:39:09 +0000 2016,es,P
7.70934E+17,1367236284,@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,Wed Aug 31 10:39:17 +0000 2016,es,N
7.70884E+17,198793758,"@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos",Wed Aug 31 07:21:33 +0000 2016,es,NONE
7.70905E+17,2748895241,Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír,Wed Aug 31 08:44:27 +0000 2016,es,NEU
7.70904E+17,459466570,@Chorraera FP lo tiene vetao,Wed Aug 31 08:41:08 +0000 2016,es,NEU
7.70878E+17,56970765,Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios,Wed Aug 31 06:56:23 +0000 2016,es,N
7.69849E+17,279007192,"@ItsMeCar0l ¡Hooola, buenas! Soy el que tenía los ojos rojos en la fiesta de Elle  ¡Te sigo !",Sun Aug 28 10:49:29 +0000 2016,es,NONE
7.69849E+17,487586120,"@Rafuki21 178. Sabes que me caes muy muy bien, y que en un futuro te daré un poco el coñazo con dudas de Diseño Gráfico",Sun Aug 28 10:46:35 +0000 2016,es,P
7.69809E+17,2313533023,"¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero",Sun Aug 28 08:08:42 +0000 2016,es,P
7.69581E+17,2522975187,¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez?,Sat Aug 27 17:03:34 +0000 2016,es,N
7.69607E+17,1348393310,"@FutbolModestoEs Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión)",Sat Aug 27 18:45:57 +0000 2016,es,P
7.69634E+17,170288785,"@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",Sat Aug 27 20:32:28 +0000 2016,es,N
7.69628E+17,208646592,"@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis",Sat Aug 27 20:10:40 +0000 2016,es,N
7.69654E+17,446120051,"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado",Sat Aug 27 21:51:56 +0000 2016,es,NEU
7.6987E+17,2225135994,Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos,Sun Aug 28 12:11:21 +0000 2016,es,N
7.6996E+17,314130325,"Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica",Sun Aug 28 18:09:23 +0000 2016,es,N
7.69965E+17,2500470195,mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama,Sun Aug 28 18:29:35 +0000 2016,es,N
7.69968E+17,365143716,Más de lo mismo...esport3 dando un partido de 2ª B entre #rcde y valencia y no se cortan un pelo en decir que el far$a marca en Bilbao,Sun Aug 28 18:42:10 +0000 2016,es,N
7.69969E+17,365143716,"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico",Sun Aug 28 18:45:20 +0000 2016,es,NEU
7.69629E+17,2535654616,@PITjjjimenez_PK Denada  porcierto hazme un hueco en tu agenda de combates quiero ver lo que es capaz tu monotype contra el mio,Sat Aug 27 20:12:19 +0000 2016,es,P
7.69664E+17,384488120,Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro,Sat Aug 27 22:34:02 +0000 2016,es,NEU
7.6964E+17,327144487,Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura.,Sat Aug 27 20:58:45 +0000 2016,es,N
7.69905E+17,402944529,"@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa!",Sun Aug 28 14:28:32 +0000 2016,es,P
7.69826E+17,7.12177E+17,"No he ganado ni ganaré nada del concurso Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben",Sun Aug 28 09:17:09 +0000 2016,es,N
7.69904E+17,564946577,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho,Sun Aug 28 14:25:41 +0000 2016,es,N
7.69902E+17,542883942,Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,Sun Aug 28 14:20:03 +0000 2016,es,N
7.69908E+17,2252516903,"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.",Sun Aug 28 14:43:46 +0000 2016,es,N
7.69907E+17,566289720,"@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",Sun Aug 28 14:37:46 +0000 2016,es,NONE
7.69881E+17,3293916292,"@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje",Sun Aug 28 12:55:01 +0000 2016,es,P
7.6962E+17,560403013,@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse,Sat Aug 27 19:38:25 +0000 2016,es,N
7.69876E+17,1538511265,"@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",Sun Aug 28 12:34:54 +0000 2016,es,N
7.69874E+17,331614853,"@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado",Sun Aug 28 12:25:42 +0000 2016,es,P
7.69917E+17,3426876682,@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado!,Sun Aug 28 15:20:02 +0000 2016,es,P
7.69831E+17,2233590716,@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia,Sun Aug 28 09:36:30 +0000 2016,es,N
7.69819E+17,314723391,"@eloycanovas jajaja! genial, te deseo lo mismo  los días se construyen, verdad?",Sun Aug 28 08:48:39 +0000 2016,es,P
7.69816E+17,250829897,@leeahistheway ya... ha sido muy grotesco por mi parte poner una foto de Ojeda a las 10:30. Perdona,Sun Aug 28 08:38:11 +0000 2016,es,N
7.72546E+17,63692145,"@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",Sun Sep 04 21:23:43 +0000 2016,es,N
7.72544E+17,450670123,Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas,Sun Sep 04 21:18:55 +0000 2016,es,P
7.72542E+17,4609943536,odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso,Sun Sep 04 21:09:50 +0000 2016,es,N
7.72552E+17,37017558,"@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los",Sun Sep 04 21:48:33 +0000 2016,es,N
7.7144E+17,101548399,@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad,Thu Sep 01 20:11:23 +0000 2016,es,P
7.70675E+17,331614853,"Recuerdo a un podemita al final de una discusión q me dijo en F ""y si nos tienen que robar por lo menos que sean otros""  #MarcaEspaña",Tue Aug 30 17:28:47 +0000 2016,es,N
7.72425E+17,205727445,"@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit",Sun Sep 04 13:25:02 +0000 2016,es,NONE
7.72424E+17,1455182755,"@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido",Sun Sep 04 13:20:02 +0000 2016,es,N
7.72423E+17,766618916,Soy un chico muy perverso,Sun Sep 04 13:16:21 +0000 2016,es,N
7.725E+17,5179651,"@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador.",Sun Sep 04 18:23:28 +0000 2016,es,N
7.72506E+17,1034566536,@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ,Sun Sep 04 18:46:13 +0000 2016,es,N
7.72479E+17,2825707407,@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...,Sun Sep 04 16:57:34 +0000 2016,es,N
7.72081E+17,844158452,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego.,Sat Sep 03 14:36:56 +0000 2016,es,N
7.72376E+17,124117596,Me alegro mucho por vosotros! Sois una familia ideal  @mola_viajar aqui v si es niño Erik y si es niña Esther jaja,Sun Sep 04 10:09:19 +0000 2016,es,P
7.72522E+17,7.09514E+17,@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,Sun Sep 04 19:48:02 +0000 2016,es,N
7.72509E+17,2214486214,#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España),Sun Sep 04 18:57:30 +0000 2016,es,N
7.72448E+17,1772955811,"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal",Sun Sep 04 14:57:20 +0000 2016,es,P
7.72463E+17,1899680774,"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",Sun Sep 04 15:54:56 +0000 2016,es,P
7.71386E+17,1273036590,"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír """,Thu Sep 01 16:35:37 +0000 2016,es,N
7.71353E+17,35556479,@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte,Thu Sep 01 14:23:33 +0000 2016,es,NONE
7.714E+17,527555139,Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas,Thu Sep 01 17:31:03 +0000 2016,es,N
7.71457E+17,183384430,"@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete",Thu Sep 01 21:16:03 +0000 2016,es,N
7.71461E+17,476651806,@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine,Thu Sep 01 21:35:22 +0000 2016,es,P
7.71477E+17,184787400,"@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos",Thu Sep 01 22:37:12 +0000 2016,es,P
7.71339E+17,14571947,"@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar",Thu Sep 01 13:27:22 +0000 2016,es,NEU
7.71337E+17,93052898,No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso...,Thu Sep 01 13:22:43 +0000 2016,es,NEU
7.71337E+17,51607182,@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,Thu Sep 01 13:21:19 +0000 2016,es,N
7.71336E+17,28350577,"@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala",Thu Sep 01 13:15:46 +0000 2016,es,N
7.71361E+17,1606385923,"@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego",Thu Sep 01 14:57:18 +0000 2016,es,N
7.71296E+17,14571947,@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.,Thu Sep 01 10:38:32 +0000 2016,es,N
7.71304E+17,584939125,@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas,Thu Sep 01 11:10:29 +0000 2016,es,N
7.71309E+17,2261731041,"URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",Thu Sep 01 11:28:16 +0000 2016,es,NONE
7.71303E+17,129556894,"@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",Thu Sep 01 11:04:14 +0000 2016,es,P
7.7172E+17,7.71711E+17,"@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!!",Fri Sep 02 14:44:12 +0000 2016,es,P
