tweetid,user,content,date,lang,value
8.10102E+17,473059242,@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO,Sat Dec 17 12:37:06 +0000 2016,es,N
8.09958E+17,160428705,hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @SoyUnSnorlax MamaTerraja hijoTerraja,Sat Dec 17 03:04:51 +0000 2016,es,N
8.13423E+17,293627746,@monica3310 @salocinuy Eso es bonito y le estás dejando a tus hijos lo más importante. Hago lo mismo con mi hija.,Mon Dec 26 16:35:50 +0000 2016,es,P
8.13223E+17,322063454,No hay nada abierto para comprar aunque sea una buena milanga,Mon Dec 26 03:22:25 +0000 2016,es,N
8.13235E+17,7.73568E+17,Yo solo lo queria a elll asasasasasa,Mon Dec 26 04:08:40 +0000 2016,es,N
8.13382E+17,28833624,Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,Mon Dec 26 13:54:19 +0000 2016,es,NONE
8.13395E+17,86568244,@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.,Mon Dec 26 14:43:13 +0000 2016,es,NONE
8.13398E+17,3045334472,Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí,Mon Dec 26 14:56:36 +0000 2016,es,NEU
8.12503E+17,293627746,"@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!",Sat Dec 24 03:40:50 +0000 2016,es,P
8.13002E+17,131069642,@danielamercury @esperarportiGa un novo mercuryano !!!,Sun Dec 25 12:43:40 +0000 2016,es,P
8.12316E+17,160428705,@dra_eutanasia que desagradable el tatoo si le chuponean el cuello no se sabe si es ella o un afrodescendiente,Fri Dec 23 15:18:08 +0000 2016,es,N
8.12338E+17,160428705,@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace,Fri Dec 23 16:42:37 +0000 2016,es,NEU
8.11966E+17,485321949,"No existen amigos, solo conocidos",Thu Dec 22 16:06:08 +0000 2016,es,N
8.12698E+17,2297360796,no sabia q ponerme y me puse feliz ja,Sat Dec 24 16:33:30 +0000 2016,es,P
8.12696E+17,226169478,@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos,Sat Dec 24 16:26:20 +0000 2016,es,N
8.12431E+17,25671505,El sitema de Visa caído hoy en MAM y ayer en Punta Carretas. Está difícil la #inclusionfinanciaera,Fri Dec 23 22:52:25 +0000 2016,es,N
8.12779E+17,7.07984E+17,"@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...",Sat Dec 24 21:55:57 +0000 2016,es,N
8.12733E+17,293627746,"@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!",Sat Dec 24 18:53:50 +0000 2016,es,P
8.11168E+17,722603144,"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",Tue Dec 20 11:14:16 +0000 2016,es,P
8.11319E+17,237116452,Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,Tue Dec 20 21:13:27 +0000 2016,es,N
8.1107E+17,700359554,@carovazquezsi ya nada tiene sentido caro,Tue Dec 20 04:44:21 +0000 2016,es,N
8.11274E+17,7.07984E+17,@FerrCarrillo @pedroalfonsoo @flor_vigna @cuervotinelli Que lindo es ver a la familia reunida nuevamente #Padrinohermoso  #nicebody,Tue Dec 20 18:15:27 +0000 2016,es,P
8.11327E+17,2147820276,"Pues fue un día de puro error y corrección con respecto a mi nuevo perfil Ahora una ducha, agarro la cámara y salgo a por nuevas fotos.",Tue Dec 20 21:47:22 +0000 2016,es,NEU
8.11245E+17,2229124164,@giuuu_r3 jajajaja con la casa vomitada,Tue Dec 20 16:20:07 +0000 2016,es,N
8.11255E+17,100292336,"@federicod @LeoVeigaSanchez ojo, yo también fui feriante, me falta el Shopping",Tue Dec 20 17:00:58 +0000 2016,es,NEU
8.14582E+17,165760222,@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!,Thu Dec 29 21:20:32 +0000 2016,es,N
8.14972E+17,18454322,"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",Fri Dec 30 23:12:14 +0000 2016,es,N
8.14897E+17,3517829961,"@AsadinMG @Luisito10Mg Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",Fri Dec 30 18:13:37 +0000 2016,es,N
8.15047E+17,2509306220,"@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo",Sat Dec 31 04:07:05 +0000 2016,es,P
8.15102E+17,2829146945,Quiero ser tu pesado favorito lo siento,Sat Dec 31 07:45:31 +0000 2016,es,NEU
8.151E+17,2509306220,Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones,Sat Dec 31 07:39:35 +0000 2016,es,P
8.15016E+17,121819383,"Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte",Sat Dec 31 02:03:56 +0000 2016,es,N
8.15034E+17,58296272,@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste,Sat Dec 31 03:16:56 +0000 2016,es,N
8.15033E+17,35269540,@leonis_leol intenté con el celular de mi vieja y a ella si la deja,Sat Dec 31 03:13:50 +0000 2016,es,NONE
8.14648E+17,4079087842,"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",Fri Dec 30 01:43:08 +0000 2016,es,NEU
8.16067E+17,2243733517,No quiero que sea solo verso lo del domingo,Mon Jan 02 23:43:45 +0000 2017,es,N
8.15958E+17,153941877,Se extraña la patrona tas loco,Mon Jan 02 16:29:32 +0000 2017,es,N
8.16044E+17,1235051970,Nicolas no me sigue malo,Mon Jan 02 22:11:19 +0000 2017,es,N
8.14537E+17,293627746,@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,Thu Dec 29 18:21:47 +0000 2016,es,N
8.14343E+17,2939016923,@yosoydeeks yo estoy haciendo lo mismo!,Thu Dec 29 05:30:30 +0000 2016,es,NONE
8.14549E+17,8.12059E+17,@CoroGamesYT Y el video o el directo?,Thu Dec 29 19:08:14 +0000 2016,es,NONE
8.1425E+17,1566426481,@GonzaGravano llore yo soy feliz con un fav sabelo,Wed Dec 28 23:21:12 +0000 2016,es,P
8.14604E+17,157764935,Gracias bella @ArgeN_22 por esos corazones y rts,Thu Dec 29 22:47:10 +0000 2016,es,P
8.14336E+17,2841115551,"En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen",Thu Dec 29 05:04:22 +0000 2016,es,N
8.1433E+17,7.57669E+17,"""@caamicee: Extraño a la inmadura de mi mejor amiga!""y a mi ni me extrañass",Thu Dec 29 04:39:14 +0000 2016,es,NEU
8.15293E+17,7.60621E+17,"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",Sat Dec 31 20:25:58 +0000 2016,es,N
8.15272E+17,568520439,Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro,Sat Dec 31 19:02:42 +0000 2016,es,N
8.15352E+17,2661560528,"Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren",Sun Jan 01 00:21:21 +0000 2017,es,P
8.1528E+17,568520439,"Una buena jugada se logra cuando todos los movimientos son exactos, un #MomentoExtra también. @Astro_Jose ""Friamente calculados Chapulín""",Sat Dec 31 19:35:55 +0000 2016,es,P
8.15286E+17,848241894,la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,Sat Dec 31 19:57:15 +0000 2016,es,P
8.15014E+17,162810563,@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,Sat Dec 31 01:55:45 +0000 2016,es,NEU
8.14924E+17,11855272,@sfspe @ForgetfulValley no los entiendo pero los extraño igual,Fri Dec 30 20:01:36 +0000 2016,es,NEU
8.14621E+17,18817245,"@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.",Thu Dec 29 23:55:39 +0000 2016,es,NONE
8.14634E+17,4655701883,Mañana tonya se va...por lo menos felicitame,Fri Dec 30 00:46:46 +0000 2016,es,N
8.15559E+17,2616483420,@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked,Sun Jan 01 14:02:02 +0000 2017,es,N
8.15627E+17,237116452,pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta,Sun Jan 01 18:34:58 +0000 2017,es,NEU
8.15634E+17,1100455837,La inspiración en las respuestas bonitas no es su fuerte por lo que veo,Sun Jan 01 19:00:47 +0000 2017,es,N
8.15664E+17,3746768415,"Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!",Sun Jan 01 21:00:52 +0000 2017,es,P
8.13821E+17,293627746,"@vmayo72 de sus propias pérdidas. Es una rueda la vida, a todos nos va a tocar...",Tue Dec 27 18:56:18 +0000 2016,es,NEU
8.13827E+17,293627746,"@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.",Tue Dec 27 19:20:02 +0000 2016,es,P
8.13831E+17,231501802,@pflores222 @MarieKondo ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos,Tue Dec 27 19:35:08 +0000 2016,es,NONE
8.13703E+17,305109545,@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba,Tue Dec 27 11:08:48 +0000 2016,es,N
8.13703E+17,138889127,@frascafrasca eso ya es una opinión fundamentada,Tue Dec 27 11:07:42 +0000 2016,es,P
8.13749E+17,231501802,@larunego Te mandamos por privado,Tue Dec 27 14:11:20 +0000 2016,es,NONE
8.12387E+17,3045712281,"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",Fri Dec 23 19:58:02 +0000 2016,es,N
8.17754E+17,234123920,tengo la garganta hecha mierda,Sat Jan 07 15:26:17 +0000 2017,es,N
8.17778E+17,576286796,"Extraño a mi mamá porque ayer hicimos videollamada y me dijo ""ay mamita que linda que estás""",Sat Jan 07 17:02:24 +0000 2017,es,NEU
8.17915E+17,2904274912,mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,Sun Jan 08 02:03:16 +0000 2017,es,NEU
8.17941E+17,2842666780,- De que se trata el libro? - Almas gemelas - Como nosotros  -Nope,Sun Jan 08 03:48:45 +0000 2017,es,N
8.17804E+17,7.57669E+17,O de ultima uno para mi que capazz soy yo el problema,Sat Jan 07 18:45:34 +0000 2017,es,N
8.17826E+17,805766384,"Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay",Sat Jan 07 20:12:25 +0000 2017,es,NEU
8.16852E+17,2829146945,No dejame me salio bien mala,Thu Jan 05 03:42:17 +0000 2017,es,N
8.16996E+17,4830566302,@gramedinaoli ¡Es realmente hermoso! Gracias por tus comentarios,Thu Jan 05 13:12:35 +0000 2017,es,P
8.17015E+17,8.00716E+17,Desde el año pasado que no las veoo a las chimosas,Thu Jan 05 14:27:07 +0000 2017,es,NEU
8.17014E+17,356458073,"me levante muy feliz a pitar mi punta y me acorde q la fume ayer,",Thu Jan 05 14:26:15 +0000 2017,es,N
8.17023E+17,3746768415,"Necesito colver a punta gorda, una paz, cero estres!!",Thu Jan 05 15:01:22 +0000 2017,es,P
8.17042E+17,1621834898,"@RoGianfagna jaj bueno te llevo, salimos de tardecita",Thu Jan 05 16:15:16 +0000 2017,es,P
8.16261E+17,3746768415,"Casa sola, la hermana se fugo a mdeo",Tue Jan 03 12:34:08 +0000 2017,es,NONE
8.16498E+17,1582261890,jajajaja que recuerdos cuando amaba la novela #malparida lo malo que Renata era mala,Wed Jan 04 04:15:48 +0000 2017,es,NEU
8.16516E+17,7.07984E+17,"@CristinaLangon1 @cuervotinelli me encantan esos Buggies !!, quiero uno para mi cumple Papá ^_^ ... KAWASAKI , el más grande con techito",Wed Jan 04 05:25:40 +0000 2017,es,P
8.16329E+17,1100455837,Pero así cómo no quiere verme Yo no quiero ni mandarle un emoji,Tue Jan 03 17:01:17 +0000 2017,es,N
8.16504E+17,1948076851,Siento que en cualquier momento me va a caer un rayo y creo que me siento feliz y ansiosa por eso,Wed Jan 04 04:37:03 +0000 2017,es,NEU
8.16466E+17,162434978,"Estoy enojada y si no se dan cuenta, me enojo más todavía.",Wed Jan 04 02:07:55 +0000 2017,es,N
8.16492E+17,131069642,"@eliana__b @danielamercury Muchas gracias Eli , beso enorme , Te quiero !!",Wed Jan 04 03:52:22 +0000 2017,es,P
8.16363E+17,35826071,"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",Tue Jan 03 19:17:43 +0000 2017,es,NONE
8.1639E+17,2943005753,@NinetalesGD cuando tenga puta gracia,Tue Jan 03 21:05:14 +0000 2017,es,N
8.16154E+17,3025787578,todos con cel nuevo y yo aca,Tue Jan 03 05:28:56 +0000 2017,es,N
8.17124E+17,2243733517,La semana que viene me voy y de seguro no voy a tener internet,Thu Jan 05 21:43:28 +0000 2017,es,NONE
8.17186E+17,35269540,"@UchihaDEMS es una buena decisión de marketing, el outfit que tiene en Dangerous Woman es muy FF",Fri Jan 06 01:48:21 +0000 2017,es,P
8.17186E+17,2958861453,"recuerdo el dia inesperado en que partiste, dejando todo sin voltear atrás te fuiste",Fri Jan 06 01:48:06 +0000 2017,es,N
8.17218E+17,239060004,"@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato",Fri Jan 06 03:53:40 +0000 2017,es,NEU
8.1716E+17,1284488360,que horrible cuando estas re y ves algo y  ahre,Fri Jan 06 00:03:18 +0000 2017,es,N
8.18204E+17,428307805,"@FrancoDeAbreuu uejejej bueno migo, ojalá ganes y me vuelvas a hablar",Sun Jan 08 21:15:27 +0000 2017,es,NEU
8.17821E+17,459250474,Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,Sat Jan 07 19:50:28 +0000 2017,es,NEU
8.17807E+17,7.57669E+17,Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo,Sat Jan 07 18:54:13 +0000 2017,es,P
8.17806E+17,7.57669E+17,Tioo baja un rato del Cielo y veni a darme un abrazoo,Sat Jan 07 18:51:36 +0000 2017,es,P
8.16858E+17,2866941253,de nuevo abandone el tw,Thu Jan 05 04:03:24 +0000 2017,es,NEU
8.16857E+17,3793617496,Todos están tristes igual los entiendo,Thu Jan 05 04:02:53 +0000 2017,es,N
8.16674E+17,60416371,"@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original",Wed Jan 04 15:55:20 +0000 2017,es,P
8.1689E+17,3746768415,Y mañana tengo que despertar temprano!! Lloro,Thu Jan 05 06:12:23 +0000 2017,es,N
8.16122E+17,63880892,Soy el único idiota que se resfria en verano ?,Tue Jan 03 03:19:28 +0000 2017,es,N
8.16135E+17,2740789399,me separé d mi novio y él se quedó con nuestra plantita de marihuana y me parece re injusto porq yo la cuidé más q él,Tue Jan 03 04:10:08 +0000 2017,es,N
8.16184E+17,2743446558,Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,Tue Jan 03 07:26:17 +0000 2017,es,N
8.18512E+17,3225694557,Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe,Mon Jan 09 17:36:37 +0000 2017,es,N
8.18524E+17,559056562,"Hace 4 días que no hablo con mi mejor amigo, voy a llorar",Mon Jan 09 18:25:12 +0000 2017,es,N
8.18537E+17,60416371,@zanaines Muy buena la entrevista!!,Mon Jan 09 19:17:48 +0000 2017,es,P
8.18586E+17,14736266,"@romulana Sí, tengo las cejas gruesas and I'm proud",Mon Jan 09 22:30:27 +0000 2017,es,P
8.18634E+17,1100455837,Espera a que los papeles se inviertan Vas a ver lo hermoso que se siente,Tue Jan 10 01:40:48 +0000 2017,es,P
8.18633E+17,1100455837,El primero de pila de ratos de mierda.,Tue Jan 10 01:37:38 +0000 2017,es,N
8.18633E+17,1100455837,Un ratito a las 10 de la noche con todos bailando y giles haciendo apuestaaas a ver quien se la levanta,Tue Jan 10 01:37:04 +0000 2017,es,N
8.18267E+17,2531692789,"@FefeNaylon Es en serio , en ese lugar mesmito, hasta le saque fotos a la carta porque describía los tragos. Armazem Devassa se llama.",Mon Jan 09 01:25:06 +0000 2017,es,NONE
8.18285E+17,2663266765,"@iAphiClient Necesito unas cosas que me las van a comprar pronto para el primer vídeo , forro ya no me hablas",Mon Jan 09 02:36:38 +0000 2017,es,N
8.18276E+17,1948111592,Se me estan pasando muy rapido estas vacaciones,Mon Jan 09 01:58:41 +0000 2017,es,NEU
8.18297E+17,60416371,@Jeicob__ mmm...me parece que es más grande que vos,Mon Jan 09 03:24:24 +0000 2017,es,NONE
8.18352E+17,1884923912,Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,Mon Jan 09 07:01:17 +0000 2017,es,P
8.18343E+17,1884923912,Pero más odio ver series sola,Mon Jan 09 06:26:28 +0000 2017,es,N
8.18321E+17,1240530798,Hablar con mi mejor amiga y llorar,Mon Jan 09 04:58:11 +0000 2017,es,N
8.18452E+17,7.07984E+17,"@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita",Mon Jan 09 13:40:32 +0000 2017,es,P
8.1799E+17,7.07984E+17,@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...,Sun Jan 08 07:02:41 +0000 2017,es,N
8.15741E+17,129374865,@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,Mon Jan 02 02:05:26 +0000 2017,es,N
8.15901E+17,28833624,"@nicolas_ciganda muchas gracias querido, feliz año para vos también!",Mon Jan 02 12:40:43 +0000 2017,es,P
8.15907E+17,7.61598E+17,Feo es prender la tele para ver a Carina y acordarte de que ya no está,Mon Jan 02 13:08:00 +0000 2017,es,N
8.15932E+17,48771072,@EsplendorH jaja gracias! Encantada aguardo aviso!,Mon Jan 02 14:46:17 +0000 2017,es,P
8.15791E+17,38299186,@RobertaTogliati @UnSimpleTatin no hace falta el fake GPS pagando la App pones el lugar que quieras del mundo y levantas ahí.,Mon Jan 02 05:23:47 +0000 2017,es,NONE
8.15794E+17,2256739374,Me fui a rascar el ojo y le erre y me di el dedo contra el lente y lo ensucie,Mon Jan 02 05:35:34 +0000 2017,es,N
8.15038E+17,2243733517,"@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos",Sat Dec 31 03:32:25 +0000 2016,es,P
8.15044E+17,2866557881,Me viene tremenda angustia cuando te extraño,Sat Dec 31 03:55:04 +0000 2016,es,N
8.1754E+17,126347860,@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,Sat Jan 07 01:15:46 +0000 2017,es,P
8.17678E+17,228023823,"@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla",Sat Jan 07 10:21:40 +0000 2017,es,N
8.17568E+17,2243733517,Era yo que le contaba chistes al esco ahora es cadenas,Sat Jan 07 03:04:50 +0000 2017,es,NONE
8.17595E+17,2259494117,@MorochitaTonta @FabiolaCintron porque hacerte daño tu misma,Sat Jan 07 04:54:42 +0000 2017,es,NEU
8.17616E+17,2943005753,@NinetalesGD pues bueno recuerda que yo estare para ayudarte,Sat Jan 07 06:15:27 +0000 2017,es,P
8.16963E+17,1319654840,A entrenar temprano y de mal humor,Thu Jan 05 11:00:35 +0000 2017,es,N
8.16377E+17,6213902,@cmenghi @cuerbot algo me dice que voy a empezar a andar en bondi más seguido,Tue Jan 03 20:14:25 +0000 2017,es,NEU
8.16337E+17,1138792184,hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS,Tue Jan 03 17:33:54 +0000 2017,es,NONE
8.16677E+17,2883081767,por lo menos con José llegue a la relación más larga que tuve con eze no,Wed Jan 04 16:04:44 +0000 2017,es,NEU
8.17374E+17,2147820276,Este año se vienen cositas buenas chicos que a lo mejor grabo alguna que otra cosa,Fri Jan 06 14:16:03 +0000 2017,es,P
8.17486E+17,8.1737E+17,La vida es más divertida cuando vives el momento,Fri Jan 06 21:38:29 +0000 2017,es,P
8.18638E+17,2315349668,@chiara78sacco no nos pongas en ese compromiso! Nos dejas pegados @Cesc_Paz @alefpiro @fabiza84,Tue Jan 10 01:59:42 +0000 2017,es,N
8.18653E+17,1100455837,Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte,Tue Jan 10 02:56:01 +0000 2017,es,N
8.18644E+17,1100455837,"Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento",Tue Jan 10 02:22:21 +0000 2017,es,N
8.18983E+17,195138451,@KoalaSuspicaz este que menciono es infumable siempre jaja... hay de todo como en todos lados,Wed Jan 11 00:50:02 +0000 2017,es,N
8.18999E+17,513756113,#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar,Wed Jan 11 01:50:51 +0000 2017,es,P
8.1869E+17,48771072,@CasandraOrejana Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar,Tue Jan 10 05:26:24 +0000 2017,es,N
8.18887E+17,231501802,@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte,Tue Jan 10 18:25:36 +0000 2017,es,P
8.189E+17,48771072,@gustavoortega12 igual muchos lugares aun perdira el 3x1: pagan 3 come 1. Ej pasiva gorlero 1 milanesa SOLA sin nada 450$ y horrible.,Tue Jan 10 19:18:45 +0000 2017,es,N
8.1895E+17,48771072,"""Los libros son un medio para conversar con mentes muchas veces mas inteligentes que uno! Muy bueno @adeladubra me encantó!",Tue Jan 10 22:39:39 +0000 2017,es,P
8.18824E+17,86568244,"@Linguistas Hola, ¿nos enviás tu mail de usuario por privado? Así podemos verificar cuál es el problema. Muchas gracias!",Tue Jan 10 14:19:02 +0000 2017,es,NONE
8.1922E+17,1100455837,El último en enterarse? Sisisi acá yo Presente,Wed Jan 11 16:29:21 +0000 2017,es,N
8.19223E+17,47422602,@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja,Wed Jan 11 16:44:36 +0000 2017,es,NEU
8.19223E+17,3914102954,A veces amo demasiado mi carácter ortiva y a veces me quiero pegar 3 ladrillasos en la frente por eso.,Wed Jan 11 16:44:06 +0000 2017,es,NEU
8.19186E+17,3835715837,Al q madruga Dios lo ayuda y yo me vi al Amo en vivo,Wed Jan 11 14:17:34 +0000 2017,es,P
8.19171E+17,4830566302,"#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral",Wed Jan 11 13:14:38 +0000 2017,es,P
8.19234E+17,1100455837,Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,Wed Jan 11 17:24:57 +0000 2017,es,N
8.19234E+17,1100455837,Queres que me chupe un huevo la relación y no sea celoso? Dalegas como la nena quiera.,Wed Jan 11 17:24:27 +0000 2017,es,N
8.19239E+17,216335805,@gbudino y eso de sin control y mundo mistico es muy relativo. A mi me parece mas la Internet de los 90 Hay usos legitimos y de los otros,Wed Jan 11 17:46:39 +0000 2017,es,NEU
8.19288E+17,1621834898,"@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica",Wed Jan 11 21:01:14 +0000 2017,es,NEU
8.19393E+17,2317714946,@JerkfulBoy y en pc? ni en lo más común estás así ni chiste,Thu Jan 12 03:58:53 +0000 2017,es,N
8.19404E+17,239060004,"@sonmifelicidad_ yo el programa!! sino lo veo en vivo se me va a complicar para verlo, acá en Uruguay la pagina de Telefe no sirve",Thu Jan 12 04:42:12 +0000 2017,es,N
8.19406E+17,239060004,"@sonmifelicidad_ igual este Lunes seguro vea La Doña, porque de ultima el domingo empieza, por lo menos para verla, porque ya la extraño",Thu Jan 12 04:49:30 +0000 2017,es,NEU
8.19399E+17,4623948849,@Guille2SantosTM @urbandoficial Al contrario gracias a ustedes por compartir Saludos!,Thu Jan 12 04:20:36 +0000 2017,es,P
8.19397E+17,284595550,@juliapresa0 todas julinator te quiero y extraño,Thu Jan 12 04:15:53 +0000 2017,es,P
8.19432E+17,7.19691E+17,Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,Thu Jan 12 06:32:32 +0000 2017,es,NEU
