tweetid,user,content,date,lang,value
8.17436E+17,223818187,@matiesau Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,Fri Jan 06 18:21:11 +0000 2017,es,NEU
8.1748E+17,104178963,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,Fri Jan 06 21:15:49 +0000 2017,es,NEU
8.17534E+17,704094795,Último fin de semana de vacaciones,Sat Jan 07 00:50:25 +0000 2017,es,NONE
8.17534E+17,371999051,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,Sat Jan 07 00:49:29 +0000 2017,es,NONE
8.17469E+17,626936327,"@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000",Fri Jan 06 20:30:54 +0000 2017,es,NONE
8.17467E+17,2950329237,"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",Fri Jan 06 20:26:42 +0000 2017,es,P
8.17464E+17,1957602204,Me volvieron a dejar sola,Fri Jan 06 20:13:37 +0000 2017,es,N
8.17383E+17,223818187,@WancitoCubero No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,Fri Jan 06 14:49:50 +0000 2017,es,NEU
8.17399E+17,104178963,"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",Fri Jan 06 15:54:54 +0000 2017,es,NEU
8.17399E+17,50089536,"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",Fri Jan 06 15:53:14 +0000 2017,es,P
8.18647E+17,1188119366,"@jpvdh Yo media teja, con eso nos la jugamos no?",Tue Jan 10 02:31:57 +0000 2017,es,NONE
8.18666E+17,17978669,@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,Tue Jan 10 03:48:58 +0000 2017,es,P
8.18667E+17,17978669,@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,Tue Jan 10 03:53:09 +0000 2017,es,P
8.18667E+17,17978669,"@ushcala ¡Gracias! Ojalá eso sea cierto. Pucha, de verdad uno siente responsabilidad cuando invierten en uno",Tue Jan 10 03:51:36 +0000 2017,es,NEU
8.19026E+17,1032269574,Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo,Wed Jan 11 03:41:02 +0000 2017,es,NONE
8.19023E+17,858441284,que cool todo mundo me deja en gris,Wed Jan 11 03:28:57 +0000 2017,es,N
8.19009E+17,104178963,@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,Wed Jan 11 02:33:35 +0000 2017,es,N
8.18992E+17,4806620984,"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",Wed Jan 11 01:24:08 +0000 2017,es,P
8.18764E+17,104178963,@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,Tue Jan 10 10:16:50 +0000 2017,es,NEU
8.1888E+17,2974860647,@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle,Tue Jan 10 18:01:12 +0000 2017,es,N
8.18888E+17,119492787,Tengo hora y media libre en Heredia.,Tue Jan 10 18:31:58 +0000 2017,es,P
8.18967E+17,7.61016E+17,"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",Tue Jan 10 23:44:58 +0000 2017,es,N
8.18839E+17,17978669,@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,Tue Jan 10 15:15:01 +0000 2017,es,P
8.1922E+17,627838882,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,Wed Jan 11 16:32:37 +0000 2017,es,P
8.19214E+17,208759768,"@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo",Wed Jan 11 16:06:16 +0000 2017,es,NEU
8.19212E+17,478723971,@S4ND86 esta viendo ese y se ve súper lindo,Wed Jan 11 15:59:55 +0000 2017,es,P
8.18868E+17,2200222495,Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,Tue Jan 10 17:11:53 +0000 2017,es,P
8.18852E+17,1170617862,@noefernandez02 hey sii sí queres me pasas tus datos por DM,Tue Jan 10 16:09:54 +0000 2017,es,P
8.18893E+17,249526249,"Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.",Tue Jan 10 18:50:49 +0000 2017,es,NEU
8.18894E+17,3090296920,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,Tue Jan 10 18:57:15 +0000 2017,es,N
8.19064E+17,112502081,"Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas",Wed Jan 11 06:10:48 +0000 2017,es,N
8.19156E+17,223818187,@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos ??,Wed Jan 11 12:15:46 +0000 2017,es,P
8.19156E+17,223818187,@DaveMendor dos para vos un gran abrazo homosexual ??,Wed Jan 11 12:14:25 +0000 2017,es,P
8.19244E+17,2784445962,"@anyelalj jajaja perdón, la serie está muy buena",Wed Jan 11 18:04:59 +0000 2017,es,P
8.19231E+17,50089536,"@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",Wed Jan 11 17:13:16 +0000 2017,es,P
8.19237E+17,223818187,@ManuTonic Buenotes diotas. Un gran abrazo,Wed Jan 11 17:39:19 +0000 2017,es,P
8.19237E+17,223818187,@blackbalam Que linda la gente educada. Un gran abrazo homosexual,Wed Jan 11 17:38:01 +0000 2017,es,P
8.19229E+17,223818187,@DNchacon Igual vos. Lindo día y un fuerte abrazo,Wed Jan 11 17:05:33 +0000 2017,es,P
8.19229E+17,223818187,@racesgar Que linda la gente educada un gran abrazo,Wed Jan 11 17:04:58 +0000 2017,es,P
8.19335E+17,4878793919,me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,Thu Jan 12 00:08:54 +0000 2017,es,N
8.19401E+17,858441284,que lindo estar metida en la casa todo el día,Thu Jan 12 04:30:07 +0000 2017,es,N
8.19404E+17,1643939671,"@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.",Thu Jan 12 04:40:32 +0000 2017,es,P
8.19382E+17,65718560,@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos,Thu Jan 12 03:15:53 +0000 2017,es,NEU
8.19405E+17,65718560,@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!,Thu Jan 12 04:46:16 +0000 2017,es,P
8.19407E+17,147745734,"@leonora_monge @susi_sot por mi sí, con 20 rojos",Thu Jan 12 04:52:14 +0000 2017,es,NONE
8.19338E+17,1352062208,Antojo de empanada colombiana,Thu Jan 12 00:19:18 +0000 2017,es,NEU
8.19383E+17,65718560,"@mendezcr nah! Yo estoy lleno de tattos y me arranco pellejitos, aprendí como razcarme y la verdad no les ha pasado nada",Thu Jan 12 03:18:51 +0000 2017,es,P
8.19367E+17,223818187,"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",Thu Jan 12 02:13:57 +0000 2017,es,N
8.19391E+17,2313071855,@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,Thu Jan 12 03:49:47 +0000 2017,es,NONE
